uid,study_day,weekday,slot,weather,temp,loc,send,dosage,resp,steps30pre,reward
30,9,0,1,1,3,2,0,11.128705073746067,0,44.0,-0.6931471805599453
30,9,0,2,1,2,5,0,10.572269820058763,0,0.0,4.987025428457122
30,9,0,3,1,2,5,1,10.043656329055825,2,0.0,5.718671087149952
30,9,0,4,1,2,2,0,10.541473512603034,0,2781.0,-0.6931471805599453
30,10,1,1,1,0,2,0,10.014399836972881,0,0.0,-0.6931471805599453
30,10,1,2,1,2,2,0,9.513679845124237,0,5327.0,6.739928168338635
30,11,2,5,1,1,2,0,9.037995852868026,0,1248.0,-0.6931471805599453
30,11,2,2,1,2,2,1,8.586096060224623,1,2138.0,7.416077772530009
30,11,2,3,1,2,1,1,9.156791257213392,1,20.0,5.531411248715415
30,12,3,5,1,2,1,0,9.698951694352722,0,0.0,3.624340932976365
30,12,3,1,1,1,2,2,9.214004109635086,1,0.0,-0.6931471805599453
30,12,3,2,1,1,5,0,9.75330390415333,0,303.0,-0.6931471805599453
30,12,3,3,1,1,2,1,9.265638708945664,1,0.0,-0.6931471805599453
30,13,4,5,1,1,5,1,9.80235677349838,3,169.0,-0.6931471805599453
30,13,4,1,1,1,2,0,10.31223893482346,0,0.0,-0.6931471805599453
30,13,4,2,1,1,2,0,9.796626988082286,0,5282.0,7.48352559138851
30,13,4,3,1,1,1,1,9.306795638678171,1,574.0,5.270432163058501
30,13,4,4,1,1,5,0,9.841455856744261,0,0.0,-0.6931471805599453
30,14,5,5,1,1,1,1,9.349383063907048,1,0.0,3.960813169597578
30,14,5,1,1,1,2,2,9.881913910711695,1,0.0,-0.6931471805599453
30,14,5,3,1,1,2,0,10.387818215176111,0,0.0,-0.6931471805599453
30,14,5,4,1,1,1,2,9.868427304417304,1,0.0,-0.6931471805599453
30,15,6,5,0,1,1,2,10.37500593919644,1,0.0,6.521357233591198
30,15,6,1,0,0,2,0,10.856255642236617,0,0.0,-0.6931471805599453
30,15,6,2,0,1,5,2,10.313442860124786,3,1644.0,-0.6931471805599453
30,15,6,3,0,2,2,1,10.797770717118546,1,0.0,4.620058798481842
30,15,6,4,0,2,2,0,11.257882181262618,0,2117.0,6.260537030310592
30,16,0,5,0,2,1,1,10.694988072199486,1,0.0,-0.6931471805599453
30,16,0,1,2,1,2,2,11.16023866858951,1,0.0,-0.6931471805599453
30,16,0,2,1,1,2,0,11.602226735160034,0,5358.0,7.528600547786677
30,16,0,3,1,2,2,2,11.022115398402033,1,174.0,-0.6931471805599453
30,16,0,4,1,2,5,1,11.47100962848193,1,15.0,-0.6931471805599453
30,17,1,5,1,2,0,1,11.897459147057834,3,21.0,3.0204248861443626
30,18,2,1,0,2,3,2,12.302586189704941,1,0.0,-0.6931471805599453
30,18,2,2,2,2,1,0,12.687456880219694,0,51.0,3.7727609380946383
30,18,2,3,2,2,3,0,12.053084036208709,0,2315.0,7.486893542930215
30,19,3,5,2,3,4,0,11.450429834398273,0,2165.0,3.6506582412937387
30,19,3,2,1,4,3,2,10.877908342678358,1,0.0,-0.6931471805599453
30,19,3,3,1,4,3,0,11.33401292554444,0,2587.0,6.837869151517971
30,19,3,4,1,4,3,1,10.767312279267218,1,2112.0,-0.6931471805599453
30,20,4,5,1,4,4,1,11.228946665303857,1,658.0,-0.6931471805599453
30,20,4,1,0,2,3,2,11.667499332038664,1,0.0,-0.6931471805599453
30,20,4,3,1,3,3,0,12.08412436543673,0,82.0,7.138470095792665
30,20,4,4,1,3,3,2,11.479918147164893,1,3450.0,6.0390635259072605
30,21,5,5,1,3,3,2,11.905922239806648,3,0.0,-0.6931471805599453
30,21,5,1,1,2,3,1,12.310626127816315,1,0.0,-0.6931471805599453
30,21,5,2,1,2,3,0,12.6950948214255,0,0.0,2.917770732084279
30,21,5,3,1,2,3,2,12.060340080354223,2,0.0,-0.6931471805599453
30,22,6,5,1,2,3,2,12.457323076336511,2,65.0,-0.6931471805599453
30,22,6,1,2,2,3,0,12.834456922519685,0,0.0,-0.6931471805599453
30,22,6,2,1,2,3,0,12.1927340763937,0,4526.0,7.501910510335132
30,22,6,3,1,2,3,0,11.583097372574015,0,0.0,-0.6931471805599453
30,22,6,4,1,2,0,0,11.003942503945314,0,32.0,-0.6931471805599453
30,23,0,5,1,3,3,1,10.453745378748048,1,0.0,-0.6931471805599453
30,23,0,1,0,2,3,2,10.931058109810644,3,0.0,-0.6931471805599453
30,23,0,3,0,2,3,0,11.384505204320112,0,115.0,-0.6931471805599453
30,24,1,5,1,1,3,2,10.815279944104105,2,23.0,-0.6931471805599453
30,24,1,1,2,2,3,0,11.2745159468989,0,0.0,-0.6931471805599453
30,24,1,2,2,2,3,0,10.710790149553954,0,0.0,-0.6931471805599453
30,24,1,3,1,2,3,2,10.175250642076255,1,0.0,4.241326752570746
30,25,2,5,1,2,3,2,10.666488109972443,1,61.0,-0.6931471805599453
30,25,2,1,1,2,3,0,11.13316370447382,0,0.0,3.068052935133617
30,25,2,2,1,2,0,0,10.576505519250128,0,1308.0,3.481240089335692
30,25,2,4,1,2,3,0,10.04768024328762,0,2145.0,-0.6931471805599453
30,26,5,5,0,1,3,0,9.54529623112324,0,0.0,-0.6931471805599453
30,26,5,1,0,1,3,2,9.068031419567077,1,0.0,5.611301621862036
30,27,6,5,0,1,2,1,9.614629848588724,2,0.0,4.436751534363128
30,27,6,1,1,1,2,2,10.133898356159287,3,0.0,-0.6931471805599453
30,27,6,2,1,1,2,2,10.627203438351323,1,0.0,3.901972669574645
30,27,6,3,1,1,2,2,11.095843266433757,1,469.0,4.993828175779875
30,27,6,4,1,1,2,0,11.54105110311207,0,1518.0,5.495116942522644
30,28,0,5,1,1,2,1,10.963998547956466,1,0.0,3.624340932976365
30,28,0,1,1,0,2,0,11.415798620558641,0,0.0,-0.6931471805599453
30,28,0,2,1,1,5,2,10.845008689530708,2,0.0,-0.6931471805599453
30,28,0,3,2,1,5,2,11.302758255054172,1,0.0,4.987025428457122
30,28,0,4,1,0,5,2,11.737620342301463,2,64.0,-0.6931471805599453
30,29,1,5,1,0,2,2,12.15073932518639,1,0.0,6.041444479413003
30,29,1,1,0,0,2,2,12.54320235892707,1,19.0,2.6741486494265287
30,29,1,3,0,1,1,1,12.916042240980715,1,1107.0,-0.6931471805599453
30,30,2,1,1,0,2,2,13.270240128931679,2,83.0,-0.6931471805599453
30,30,2,3,0,1,2,2,13.606728122485094,1,1984.0,7.470508995608487
30,30,2,4,1,1,1,0,13.92639171636084,0,1156.0,-0.6931471805599453
30,31,3,1,1,1,2,0,13.230072130542798,0,0.0,-0.6931471805599453
30,31,3,2,1,1,5,1,12.568568524015657,1,0.0,-0.6931471805599453
30,31,3,3,0,2,5,2,12.940140097814874,1,0.0,4.848116364598481
30,31,3,4,0,2,2,0,13.29313309292413,0,5321.0,6.9980529169629175
30,32,5,1,1,2,2,2,12.628476438277923,2,0.0,-0.6931471805599453
30,32,5,2,1,2,2,1,12.997052616364027,1,1249.0,7.055744156695586
30,32,5,3,1,2,2,1,13.347199985545824,1,0.0,-0.6931471805599453
30,32,5,4,1,2,2,0,13.679839986268533,0,58.0,-0.6931471805599453
30,33,6,5,1,2,2,2,12.995847986955106,1,18.0,4.069026754237811
30,33,6,1,2,1,2,2,13.34605558760735,1,0.0,-0.6931471805599453
30,33,6,2,2,1,2,0,13.678752808226982,0,529.0,6.090178020044014
30,33,6,3,2,1,0,0,12.994815167815633,0,31.0,-0.6931471805599453
30,33,6,4,2,0,0,1,12.34507440942485,1,855.0,-0.6931471805599453
30,34,0,5,2,0,0,1,12.727820688953607,1,94.0,-0.6931471805599453
30,34,0,1,1,0,2,2,13.091429654505925,2,0.0,-0.6931471805599453
30,34,0,2,1,0,5,0,13.436858171780628,0,0.0,6.838940962981777
30,34,0,3,1,0,2,0,12.765015263191597,0,102.0,-0.6931471805599453
30,34,0,4,1,0,2,0,12.126764500032015,0,296.0,-0.6931471805599453
30,35,1,5,1,0,5,1,11.520426275030415,1,0.0,-0.6931471805599453
30,35,1,1,2,0,2,0,11.944404961278893,0,0.0,-0.6931471805599453
30,35,1,2,1,0,2,0,11.347184713214949,0,0.0,4.034240638152395
30,35,1,4,1,0,1,1,10.779825477554201,3,0.0,-0.6931471805599453
30,36,2,5,1,0,5,0,11.24083420367649,0,0.0,-0.6931471805599453
30,36,2,1,1,0,2,2,10.678792493492665,1,0.0,-0.6931471805599453
30,36,2,3,1,0,2,2,11.144852868818031,2,74.0,-0.6931471805599453
30,36,2,4,1,0,2,0,11.587610225377128,0,0.0,-0.6931471805599453
30,37,3,5,1,0,2,2,11.008229714108271,3,156.0,6.309008773843676
30,37,3,1,1,0,2,1,11.457818228402857,2,0.0,3.7256934272366524
30,37,3,3,1,1,5,0,11.884927316982713,0,0.0,6.451259999761194
31,1,6,1,1,2,2,1,0.0,1,0.0,-0.6931471805599453
31,1,6,2,1,3,5,1,1.0,2,399.0,-0.6931471805599453
31,1,6,3,1,3,5,1,1.95,2,0.0,-0.6931471805599453
31,1,6,4,0,3,5,0,2.8525,0,322.0,-0.6931471805599453
31,2,6,5,1,2,2,1,2.709875,1,148.0,-0.6931471805599453
31,2,6,1,2,1,2,1,3.5743812499999996,2,0.0,-0.6931471805599453
31,2,6,2,2,1,2,1,4.395662187499999,1,656.0,6.995308175989998
31,2,6,3,1,1,0,0,5.175879078124999,0,137.0,-0.6931471805599453
31,3,0,2,1,0,5,0,4.917085124218749,0,245.0,2.6026896854443837
31,3,0,3,1,0,5,0,4.671230868007812,0,0.0,-0.6931471805599453
31,3,0,4,0,0,5,0,4.4376693246074215,0,877.0,6.02707297457535
31,4,1,5,1,0,1,1,4.21578585837705,2,0.0,-0.6931471805599453
31,4,1,2,1,0,1,1,5.004996565458197,2,77.0,-0.6931471805599453
31,4,1,3,1,0,5,1,5.754746737185287,2,222.0,-0.6931471805599453
31,4,1,4,1,0,1,0,6.467009400326022,0,167.0,-0.6931471805599453
31,5,2,5,1,0,4,0,6.143658930309721,0,68.0,5.566434283504978
31,5,2,1,1,0,5,0,5.836475983794235,0,18.0,-0.6931471805599453
31,5,2,3,1,0,2,1,5.544652184604523,1,0.0,-0.6931471805599453
31,5,2,4,1,0,5,0,6.267419575374297,0,0.0,4.310799125385514
31,6,3,5,1,0,2,0,5.954048596605582,0,391.0,5.738183901373533
31,6,3,1,1,1,5,0,5.656346166775303,0,296.0,-0.6931471805599453
31,6,3,2,1,1,5,0,5.373528858436537,0,462.0,6.1452580202873985
31,6,3,4,1,1,2,1,5.10485241551471,1,0.0,-0.6931471805599453
31,7,4,5,0,1,2,2,5.849609794738974,1,32.0,3.349904087274605
31,7,4,1,0,1,2,1,6.557129305002025,1,0.0,-0.6931471805599453
31,7,4,3,1,1,5,0,7.229272839751924,0,180.0,5.300814246746624
31,7,4,4,2,1,1,1,6.867809197764327,1,520.0,2.6026896854443837
31,8,5,5,1,0,1,0,7.52441873787611,0,129.0,4.197201947661808
31,8,5,4,2,0,3,2,7.148197800982304,2,0.0,-0.6931471805599453
31,9,6,1,1,0,3,0,7.790787910933188,0,36.0,5.07829394257007
31,9,6,2,1,0,3,0,7.401248515386529,0,0.0,3.0204248861443626
31,9,6,3,2,0,3,0,7.0311860896172025,0,80.0,-0.6931471805599453
31,10,0,1,1,0,3,2,6.6796267851363424,1,0.0,4.908971640319756
31,10,0,4,1,0,2,2,7.345645445879525,1,39.0,5.0271645960474665
31,11,2,5,0,0,5,2,7.9783631735855485,1,0.0,4.1666652238017265
31,11,2,1,1,0,2,1,8.57944501490627,1,410.0,6.914234245079846
31,11,2,2,2,0,5,2,9.150472764160956,1,87.0,5.27556037942542
31,11,2,3,2,1,0,0,9.692949125952907,0,383.0,-0.6931471805599453
31,11,2,4,1,0,5,2,9.208301669655262,1,0.0,5.949339620807311
31,12,4,5,1,1,0,0,9.747886586172498,0,1761.0,-0.6931471805599453
31,12,4,1,1,1,2,0,9.260492256863873,0,0.0,-0.6931471805599453
31,12,4,2,1,1,5,0,8.79746764402068,0,498.0,-0.6931471805599453
31,12,4,3,1,1,5,0,8.357594261819646,0,177.0,2.917770732084279
31,12,4,4,1,0,1,0,7.939714548728663,0,101.0,5.2652775124698366
31,13,0,5,1,1,4,2,7.542728821292229,1,36.0,2.917770732084279
31,13,0,1,0,1,2,0,8.165592380227618,0,75.0,4.069026754237811
31,13,0,3,0,1,1,0,7.757312761216237,0,65.0,-0.6931471805599453
31,14,2,5,1,1,1,1,7.3694471231554255,1,19.0,-0.6931471805599453
31,14,2,1,1,1,2,1,8.000974766997654,1,0.0,-0.6931471805599453
31,14,2,2,1,1,5,0,8.60092602864777,0,367.0,4.749270529961848
31,14,2,3,1,1,5,2,8.17087972721538,1,233.0,-0.6931471805599453
31,15,5,2,1,2,2,2,8.76233574085461,2,676.0,3.817712325956905
31,15,5,3,1,2,1,2,9.32421895381188,2,0.0,-0.6931471805599453
31,16,0,5,1,2,2,2,9.858008006121285,1,507.0,5.554895693948484
31,16,0,1,0,1,2,2,10.36510760581522,1,0.0,-0.6931471805599453
31,16,0,3,0,2,2,1,10.846852225524458,1,0.0,-0.6931471805599453
31,16,0,4,0,2,5,1,11.304509614248234,1,0.0,4.56954300834494
31,17,1,5,0,1,2,2,11.739284133535822,1,28.0,-0.6931471805599453
31,17,1,3,1,1,5,2,12.15231992685903,2,371.0,-0.6931471805599453
31,17,1,4,2,1,1,2,12.544703930516079,2,0.0,-0.6931471805599453
31,18,2,5,1,1,2,1,12.917468733990274,1,40.0,-0.6931471805599453
31,18,2,1,1,2,1,2,13.27159529729076,2,72.0,4.980176086611547
31,18,2,3,1,2,4,2,13.608015532426222,1,0.0,-0.6931471805599453
31,19,5,5,0,1,1,2,13.92761475580491,1,65.0,3.2386784521643803
31,19,5,2,1,1,1,0,14.231234018014664,0,605.0,-0.6931471805599453
31,20,6,5,1,1,1,1,13.51967231711393,2,0.0,5.754158681981268
31,20,6,3,0,2,2,0,13.843688701258232,0,442.0,-0.6931471805599453
31,20,6,4,1,2,5,1,13.15150426619532,2,155.0,-0.6931471805599453
31,21,0,3,1,2,2,1,13.493929052885553,1,0.0,-0.6931471805599453
31,21,0,4,1,1,5,1,13.819232600241275,2,87.0,5.566434283504978
32,1,1,1,1,1,3,2,0.0,2,277.0,-0.6931471805599453
32,2,2,5,1,1,3,1,1.0,2,0.0,-0.6931471805599453
32,2,2,1,2,1,4,2,1.95,1,0.0,-0.6931471805599453
32,2,2,2,0,2,4,0,2.8525,0,0.0,-0.6931471805599453
32,2,2,3,0,2,4,0,2.709875,0,274.0,-0.6931471805599453
32,2,2,4,0,2,4,1,2.5743812499999996,2,0.0,-0.6931471805599453
32,3,3,5,0,2,4,0,3.4456621874999995,0,167.0,-0.6931471805599453
32,3,3,1,1,2,4,2,3.2733790781249996,1,0.0,-0.6931471805599453
32,3,3,2,1,2,3,0,4.10971012421875,0,36.0,3.960813169597578
32,3,3,3,1,2,3,0,3.904224618007812,0,63.0,3.2771447329921766
32,3,3,4,1,2,3,2,3.7090133871074213,1,67.0,3.449987545831587
32,4,4,5,1,2,3,0,4.52356271775205,0,0.0,3.1570004211501135
32,4,4,1,2,2,4,0,4.297384581864447,0,0.0,-0.6931471805599453
32,4,4,2,2,2,4,2,4.082515352771225,3,0.0,3.9415818076696905
32,4,4,3,1,2,4,0,4.878389585132663,0,295.0,4.471638793363569
32,4,4,4,2,1,1,1,4.634470105876029,2,597.0,5.8126368795682835
32,5,0,1,0,1,5,2,5.402746600582227,1,213.0,-0.6931471805599453
32,5,0,2,0,2,3,0,6.132609270553115,0,143.0,-0.6931471805599453
32,5,0,3,0,2,3,0,5.825978807025459,0,19.0,3.6506582412937387
32,5,0,4,0,1,3,2,5.534679866674185,1,436.0,3.817712325956905
32,6,1,5,0,1,4,0,6.257945873340476,0,121.0,-0.6931471805599453
32,6,1,1,1,2,1,1,5.945048579673451,1,130.0,4.310799125385514
32,6,1,3,1,2,1,1,6.6477961506897785,1,26.0,4.269697449699962
32,6,1,4,0,2,4,2,7.315406343155289,1,92.0,3.3843902633457743
32,7,6,5,1,1,5,0,7.949636025997525,0,1484.0,-0.6931471805599453
32,7,6,2,1,1,4,0,7.552154224697649,0,41.0,-0.6931471805599453
32,7,6,3,1,2,4,0,7.174546513462766,0,181.0,-0.6931471805599453
32,7,6,4,1,1,3,2,6.815819187789628,2,386.0,-0.6931471805599453
32,8,0,5,1,1,3,1,7.475028228400146,1,60.0,-0.6931471805599453
32,8,0,1,0,1,1,0,8.101276816980139,0,72.0,-0.6931471805599453
32,8,0,2,0,2,1,1,7.6962129761311315,1,502.0,-0.6931471805599453
32,8,0,3,0,2,1,1,8.311402327324576,1,0.0,-0.6931471805599453
32,9,1,5,2,1,4,0,8.895832210958346,0,133.0,-0.6931471805599453
32,9,1,1,1,1,1,1,8.451040600410428,2,278.0,-0.6931471805599453
32,9,1,2,1,1,1,2,9.028488570389905,2,122.0,-0.6931471805599453
32,9,1,3,1,2,1,0,9.57706414187041,0,320.0,3.8815637979434374
32,10,2,5,2,1,4,0,9.09821093477689,0,35.0,-0.6931471805599453
32,10,2,1,1,2,1,0,8.643300388038046,0,100.0,-0.6931471805599453
32,10,2,3,1,2,1,0,8.211135368636143,0,77.0,5.07829394257007
32,10,2,4,1,2,3,2,7.800578600204335,2,136.0,4.677490847567717
32,11,3,5,1,2,4,0,8.410549670194118,0,0.0,-0.6931471805599453
32,11,3,1,0,2,1,0,7.9900221866844126,0,374.0,4.034240638152395
32,11,3,2,0,2,0,1,7.590521077350192,1,69.0,-0.6931471805599453
32,11,3,3,0,2,1,0,8.210995023482681,0,24.0,-0.6931471805599453
32,11,3,4,1,2,3,0,7.800445272308547,0,758.0,-0.6931471805599453
32,12,4,5,0,2,3,0,7.41042300869312,0,26.0,-0.6931471805599453
32,12,4,1,0,2,1,2,7.039901858258464,1,38.0,-0.6931471805599453
32,12,4,3,0,3,1,0,7.687906765345541,0,159.0,-0.6931471805599453
32,12,4,4,1,2,3,1,7.303511427078263,1,170.0,4.448516375942715
32,13,5,1,1,2,4,2,7.9383358557243495,2,0.0,-0.6931471805599453
32,13,5,3,1,2,3,1,8.541419062938132,1,0.0,4.695924549256556
32,14,6,1,1,2,4,1,9.114348109791225,1,172.0,3.817712325956905
32,14,6,2,1,3,4,1,9.658630704301663,3,85.0,-0.6931471805599453
32,14,6,3,1,3,4,0,10.17569916908658,0,0.0,-0.6931471805599453
32,14,6,4,1,2,3,2,9.66691421063225,1,297.0,-0.6931471805599453
32,15,1,1,1,2,1,0,10.183568500100638,0,1013.0,5.354224998486333
32,15,1,2,1,2,1,1,9.674390075095605,1,131.0,3.597312260588446
32,15,1,3,1,2,1,1,10.190670571340824,2,847.0,3.5409593240373143
32,16,6,1,0,1,4,2,10.681137042773782,1,380.0,5.574053367981417
32,16,6,2,0,1,4,2,11.147080190635092,1,72.0,4.069026754237811
32,16,6,3,0,2,4,1,11.589726181103337,1,0.0,4.863680881139593
32,17,2,3,1,3,4,0,12.010239872048171,0,190.0,4.471638793363569
32,17,2,4,1,3,3,0,11.409727878445763,0,0.0,4.620058798481842
32,18,3,1,0,2,4,2,10.839241484523473,1,135.0,-0.6931471805599453
32,18,3,2,1,2,4,2,11.2972794102973,1,376.0,5.486869473092628
32,18,3,3,0,2,4,0,11.732415439782434,0,93.0,3.449987545831587
32,18,3,4,1,2,4,0,11.145794667793313,0,0.0,-0.6931471805599453
32,19,4,5,1,2,3,0,10.588504934403646,0,131.0,-0.6931471805599453
32,19,4,1,0,1,4,0,10.059079687683463,0,0.0,-0.6931471805599453
32,19,4,2,0,2,4,2,9.556125703299289,3,110.0,4.695924549256556
32,19,4,3,1,2,3,0,10.078319418134324,0,426.0,4.952299717083292
32,19,4,4,1,1,3,0,9.574403447227608,0,0.0,-0.6931471805599453
32,20,6,5,2,2,4,2,9.095683274866227,3,53.0,-0.6931471805599453
32,20,6,1,1,1,4,0,9.640899111122915,0,201.0,-0.6931471805599453
32,20,6,2,1,1,4,0,9.158854155566768,0,22.0,-0.6931471805599453
32,20,6,3,1,1,4,1,8.70091144778843,1,0.0,-0.6931471805599453
32,20,6,4,1,1,3,2,9.265865875399008,1,0.0,-0.6931471805599453
32,21,0,5,1,1,3,2,9.802572581629057,2,0.0,-0.6931471805599453
32,21,0,1,1,1,4,2,10.312443952547603,1,0.0,-0.6931471805599453
32,21,0,2,1,1,1,2,10.796821754920224,1,672.0,5.2652775124698366
32,21,0,3,1,1,4,2,11.256980667174211,2,76.0,3.349904087274605
32,21,0,4,2,1,4,1,11.6941316338155,1,34.0,4.102643365036796
32,22,6,1,1,1,4,0,12.109425052124724,0,275.0,3.449987545831587
32,22,6,2,1,1,4,2,11.503953799518488,1,37.0,-0.6931471805599453
32,22,6,3,1,1,4,2,11.928756109542563,1,0.0,-0.6931471805599453
32,23,3,5,1,1,2,0,12.332318304065435,0,0.0,-0.6931471805599453
32,23,3,1,1,1,1,0,11.715702388862162,0,51.0,-0.6931471805599453
32,23,3,2,1,1,1,2,11.129917269419053,1,39.0,4.952299717083292
33,1,4,2,0,2,2,2,0.0,2,138.0,-0.6931471805599453
33,2,5,5,1,2,4,0,1.0,0,124.0,2.803360380906535
33,2,5,1,1,2,4,0,0.95,0,408.0,4.579852378003801
33,2,5,3,2,3,2,0,0.9025,0,54.0,-0.6931471805599453
33,2,5,4,1,2,2,2,0.8573749999999999,1,277.0,4.197201947661808
33,3,6,5,1,2,1,2,1.81450625,2,404.0,6.121395716700013
33,3,6,1,2,2,4,0,2.7237809375,0,289.0,4.197201947661808
33,3,6,2,1,2,4,1,2.5875918906249997,1,604.0,5.491001710377538
33,3,6,4,1,3,1,2,3.4582122960937496,1,22.0,4.135166556742356
33,4,0,5,1,2,2,1,4.285301681289062,1,0.0,-0.6931471805599453
33,4,0,2,1,3,1,1,5.071036597224609,1,341.0,4.0163830207523885
33,5,1,1,1,2,2,2,5.8174847673633785,2,735.0,4.952299717083292
33,5,1,2,1,2,2,1,6.526610528995209,2,742.0,6.050912005751402
33,6,2,5,1,1,2,0,7.2002800025454485,0,82.0,3.9982007016691985
33,6,2,1,1,2,3,2,6.840266002418176,1,685.0,4.677490847567717
33,6,2,2,1,2,2,0,7.4982527022972665,0,0.0,-0.6931471805599453
33,6,2,4,1,2,0,1,7.1233400671824025,2,277.0,4.993828175779875
33,7,3,5,1,2,4,2,7.767173063823282,2,135.0,3.417726683613366
33,7,3,3,1,1,2,0,8.378814410632117,0,299.0,5.382198850528739
33,8,4,5,1,1,2,1,7.959873690100511,1,77.0,4.119037174812473
33,8,4,1,0,1,2,1,8.561880005595485,2,850.0,5.0271645960474665
33,8,4,2,1,1,2,2,9.133786005315711,2,0.0,-0.6931471805599453
33,8,4,4,1,1,0,1,9.677096705049925,2,1293.0,5.566434283504978
33,9,5,5,1,1,2,0,10.193241869797427,0,79.0,4.33729074083249
33,9,5,1,1,1,2,1,9.683579776307555,1,0.0,-0.6931471805599453
33,9,5,2,1,1,2,1,10.199400787492177,1,65.0,-0.6931471805599453
33,9,5,3,1,1,2,0,10.689430748117568,0,306.0,5.090678001769792
33,9,5,4,1,1,5,2,10.154959210711688,2,26.0,-0.6931471805599453
33,10,6,5,0,1,5,2,10.647211250176102,2,18.0,-0.6931471805599453
33,10,6,1,0,0,2,0,11.114850687667296,0,0.0,-0.6931471805599453
33,10,6,3,0,2,4,2,10.559108153283931,2,577.0,-0.6931471805599453
33,10,6,4,1,2,4,2,11.031152745619734,2,0.0,3.979681653901961
33,11,0,5,0,2,2,1,11.479595108338746,2,0.0,4.182050142641207
33,11,0,2,1,1,2,1,11.905615352921808,1,91.0,3.0204248861443626
33,11,0,3,1,2,2,2,12.310334585275717,1,298.0,3.7495040759303713
33,12,1,5,1,2,2,0,12.69481785601193,0,111.0,5.156177599386914
33,12,1,1,2,2,2,0,12.060076963211333,0,0.0,-0.6931471805599453
33,12,1,2,1,2,2,0,11.457073115050767,0,0.0,-0.6931471805599453
33,12,1,3,1,2,4,0,10.884219459298228,0,376.0,3.9219733362813143
33,12,1,4,1,2,4,0,10.340008486333316,0,873.0,5.82452409235233
33,13,2,5,1,1,3,2,9.82300806201665,2,138.0,3.7727609380946383
33,13,2,1,1,2,3,0,10.331857658915817,0,0.0,-0.6931471805599453
33,13,2,2,1,2,3,1,9.815264775970025,2,72.0,4.52720864451838
33,13,2,3,1,2,3,0,10.324501537171523,0,67.0,-0.6931471805599453
33,13,2,4,1,2,3,2,9.808276460312946,1,106.0,3.1135153092103742
33,14,3,5,2,2,3,0,10.3178626372973,0,97.0,4.901564199041894
33,14,3,1,0,1,2,2,9.801969505432433,1,297.0,5.22305488204749
33,14,3,2,1,2,4,1,10.31187103016081,1,255.0,4.791649752930709
33,14,3,4,1,2,3,0,10.796277478652769,0,280.0,-0.6931471805599453
33,15,4,5,1,2,3,1,10.25646360472013,1,265.0,5.457455587886334
33,15,4,1,0,1,2,0,10.743640424484123,0,0.0,-0.6931471805599453
33,15,4,2,0,2,2,2,10.206458403259917,1,0.0,3.7954891891721947
33,15,4,4,1,2,4,1,10.69613548309692,2,0.0,-0.6931471805599453
33,16,5,2,1,1,4,2,11.161328708942074,2,21.0,-0.6931471805599453
33,16,5,3,1,1,3,1,11.60326227349497,1,404.0,-0.6931471805599453
33,16,5,4,1,2,3,1,12.023099159820221,2,196.0,5.782285536144145
33,17,6,5,1,2,3,0,12.42194420182921,0,136.0,3.1135153092103742
33,17,6,1,1,1,3,2,11.800846991737748,2,25.0,-0.6931471805599453
33,17,6,3,1,1,4,1,12.21080464215086,1,475.0,-0.6931471805599453
33,18,0,5,1,1,3,0,12.600264410043316,0,220.0,3.068052935133617
33,18,0,1,1,1,3,0,11.97025118954115,0,273.0,5.270432163058501
33,18,0,3,1,1,3,0,11.371738630064092,0,0.0,-0.6931471805599453
33,18,0,4,2,1,3,2,10.803151698560887,2,280.0,-0.6931471805599453
33,19,1,5,2,1,3,2,11.262994113632843,2,209.0,-0.6931471805599453
33,19,1,1,1,1,3,0,11.6998444079512,0,179.0,-0.6931471805599453
33,19,1,2,1,0,3,0,11.11485218755364,0,0.0,-0.6931471805599453
33,19,1,3,1,1,4,2,10.559109578175956,1,280.0,5.957131868027477
33,19,1,4,1,1,1,0,11.031154099267159,0,390.0,5.090678001769792
33,20,2,5,1,1,3,1,10.479596394303801,2,230.0,-0.6931471805599453
33,20,2,1,1,1,2,0,10.95561657458861,0,0.0,-0.6931471805599453
33,20,2,2,1,1,1,2,10.40783574585918,2,445.0,3.8815637979434374
33,20,2,3,1,1,4,0,10.88744395856622,0,162.0,4.757891273005756
33,20,2,4,1,1,4,1,10.343071760637908,2,69.0,4.6491870714048655
33,21,3,5,1,1,2,0,10.825918172606013,0,95.0,-0.6931471805599453
33,21,3,1,1,1,2,0,10.284622263975711,0,0.0,3.8394523125933104
33,21,3,2,1,1,2,1,9.770391150776925,2,0.0,2.970414465569701
33,21,3,3,1,1,2,2,10.281871593238078,1,96.0,3.449987545831587
33,21,3,4,1,1,2,2,10.767778013576173,3,253.0,4.085976312551584
33,22,4,5,1,1,4,0,11.229389112897364,0,102.0,3.0204248861443626
33,22,4,1,1,1,2,2,10.667919657252495,1,71.0,-0.6931471805599453
33,22,4,2,1,0,2,1,11.13452367438987,1,0.0,-0.6931471805599453
33,22,4,3,1,1,1,0,11.577797490670376,0,64.0,4.471638793363569
33,22,4,4,1,1,2,0,10.998907616136856,0,35.0,-0.6931471805599453
33,23,5,5,1,1,2,0,10.448962235330013,0,22.0,-0.6931471805599453
33,23,5,1,1,1,2,2,9.926514123563512,1,0.0,2.917770732084279
33,23,5,4,0,1,3,1,10.430188417385336,1,131.0,-0.6931471805599453
33,24,6,5,0,1,3,2,10.90867899651607,1,0.0,5.395897694886901
